filename,gt_area_px,pred_area_px,abs_area_diff_px,relative_area_diff,dice,iou
train_Subject_14_0.png,0,519,519,inf,0.0,0.0
train_Subject_14_1.png,0,421,421,inf,0.0,0.0
train_Subject_14_10.png,0,729,729,inf,0.0,0.0
train_Subject_14_100.png,0,640,640,inf,0.0,0.0
train_Subject_14_101.png,0,680,680,inf,0.0,0.0
train_Subject_14_174.png,17,475,458,26.941176470588236,0.0,0.0
train_Subject_14_175.png,54,490,436,8.074074074074074,0.0,0.0
train_Subject_14_176.png,69,504,435,6.304347826086956,0.0105,0.0053
train_Subject_14_177.png,77,477,400,5.194805194805195,0.0144,0.0073
train_Subject_14_178.png,82,462,380,4.634146341463414,0.0074,0.0037
train_Subject_14_179.png,79,489,410,5.189873417721519,0.0176,0.0089
train_Subject_14_180.png,88,472,384,4.363636363636363,0.025,0.0127
train_Subject_14_181.png,108,477,369,3.4166666666666665,0.0171,0.0086
train_Subject_14_182.png,144,436,292,2.0277777777777777,0.0172,0.0087
train_Subject_14_183.png,160,402,242,1.5125,0.0249,0.0126
train_Subject_14_184.png,118,426,308,2.610169491525424,0.0221,0.0112
train_Subject_14_185.png,95,401,306,3.221052631578947,0.0121,0.0061
train_Subject_14_186.png,58,382,324,5.586206896551724,0.0227,0.0115
train_Subject_14_187.png,41,401,360,8.78048780487805,0.009,0.0045
train_Subject_14_188.png,34,391,357,10.5,0.0047,0.0024
train_Subject_14_189.png,29,391,362,12.482758620689655,0.0,0.0
train_Subject_14_190.png,23,426,403,17.52173913043478,0.0,0.0
train_Subject_15_0.png,0,665,665,inf,0.0,0.0
train_Subject_15_1.png,0,593,593,inf,0.0,0.0
train_Subject_15_10.png,0,625,625,inf,0.0,0.0
train_Subject_15_100.png,0,1248,1248,inf,0.0,0.0
train_Subject_15_101.png,0,1205,1205,inf,0.0,0.0
train_Subject_15_76.png,6,997,991,165.16666666666666,0.0,0.0
train_Subject_15_77.png,18,892,874,48.55555555555556,0.0,0.0
train_Subject_15_78.png,26,834,808,31.076923076923077,0.0,0.0
train_Subject_15_79.png,34,1032,998,29.352941176470587,0.0056,0.0028
train_Subject_15_80.png,62,1385,1323,21.338709677419356,0.0124,0.0063
train_Subject_15_81.png,68,1426,1358,19.970588235294116,0.0187,0.0095
train_Subject_15_82.png,88,1388,1300,14.772727272727273,0.019,0.0096
train_Subject_15_83.png,113,1411,1298,11.486725663716815,0.021,0.0106
train_Subject_15_84.png,125,1272,1147,9.176,0.0215,0.0109
train_Subject_15_85.png,121,1209,1088,8.991735537190083,0.0256,0.0129
train_Subject_15_86.png,148,1365,1217,8.222972972972974,0.0383,0.0195
train_Subject_15_87.png,121,1253,1132,9.355371900826446,0.0146,0.0073
train_Subject_15_88.png,78,1342,1264,16.205128205128204,0.0141,0.0071
train_Subject_15_89.png,14,1213,1199,85.64285714285714,0.0016,0.0008
train_Subject_15_90.png,7,1320,1313,187.57142857142858,0.0,0.0
train_Subject_17_0.png,0,412,412,inf,0.0,0.0
train_Subject_17_1.png,0,466,466,inf,0.0,0.0
train_Subject_17_10.png,0,516,516,inf,0.0,0.0
train_Subject_17_100.png,0,868,868,inf,0.0,0.0
train_Subject_17_101.png,0,880,880,inf,0.0,0.0
train_Subject_17_280.png,8,1020,1012,126.5,0.0,0.0
train_Subject_17_281.png,64,988,924,14.4375,0.0209,0.0106
train_Subject_17_282.png,145,943,798,5.503448275862069,0.0533,0.0274
train_Subject_17_283.png,150,919,769,5.126666666666667,0.0674,0.0348
train_Subject_17_284.png,166,914,748,4.506024096385542,0.0574,0.0296
train_Subject_17_285.png,154,934,780,5.064935064935065,0.0551,0.0284
train_Subject_17_286.png,192,994,802,4.177083333333333,0.086,0.0449
train_Subject_17_287.png,209,991,782,3.7416267942583734,0.0683,0.0354
train_Subject_17_288.png,202,946,744,3.6831683168316833,0.061,0.0314
train_Subject_17_289.png,208,934,726,3.4903846153846154,0.049,0.0251
train_Subject_17_290.png,190,919,729,3.836842105263158,0.0397,0.0202
train_Subject_17_291.png,178,980,802,4.50561797752809,0.0604,0.0312
train_Subject_17_292.png,210,1004,794,3.780952380952381,0.0593,0.0306
